Dataset,Distance (m),Path Loss (dB),Predicted_COST-231 Urban,Predicted_COST-231 Suburban,Predicted_Okumura-Hata Suburban,Predicted_Egli Model,Predicted_PSO-Optimized,Predicted_GA-Optimized,Predicted_ANN
Sango Ota,573.0,159,127.30206261026449,122.30206261026449,113.41769752031624,138.66323856531127,146.17983771941203,146.3362623820486,145.03477
Sango Ota,575.0,153,127.35529451100516,122.35529451100516,113.47092942105691,138.72376747409544,146.19923995299385,146.360426804681,145.06238
Sango Ota,576.0,153,127.3818410686076,122.3818410686076,113.49747597865935,138.75395302338626,146.20891577715622,146.37247751540923,145.07619
Sango Ota,578.0,153,127.43479619981177,122.43479619981177,113.55043110986352,138.8141672231746,146.22821713237147,146.39651629954366,145.1038
Sango Ota,578.0,147,127.43479619981177,122.43479619981177,113.55043110986352,138.8141672231746,146.22821713237147,146.39651629954366,145.1038
Sango Ota,580.0,147,127.4875684113731,122.4875684113731,113.60320332142486,138.87417342876728,146.24745181610615,146.42047204798905,145.1314
Sango Ota,582.0,155,127.54015896263884,122.54015896263884,113.6557938726906,138.9339730721424,146.2666202873735,146.44434533242136,145.15901
Sango Ota,583.0,153,127.56638650565804,122.56638650565804,113.6820214157098,138.96379587645623,146.2761798354801,146.4562512276704,145.17282
Sango Ota,584.0,147,127.59256909999546,122.59256909999546,113.70820401004721,138.99356757054062,146.28572300046284,146.4681367186331,145.18661
Sango Ota,584.0,147,127.59256909999546,122.59256909999546,113.70820401004721,138.99356757054062,146.28572300046284,146.4681367186331,145.18661
Sango Ota,585.0,150,127.61870689945336,122.61870689945336,113.73434180950511,139.023288329281,146.29524983838033,146.48000187512747,145.20042
Sango Ota,585.0,150,127.61870689945336,122.61870689945336,113.73434180950511,139.023288329281,146.29524983838033,146.48000187512747,145.20042
Sango Ota,586.0,153,127.64480005704596,122.64480005704596,113.76043496709771,139.05295832666673,146.304760405004,146.49184676661375,145.21422
Sango Ota,586.0,153,127.64480005704596,122.64480005704596,113.76043496709771,139.05295832666673,146.304760405004,146.49184676661375,145.21422
Sango Ota,587.0,154,127.6708487250048,122.6708487250048,113.78648363505656,139.0825777357972,146.31425475581997,146.50367146219685,145.22804
Sango Ota,588.0,154,127.69685305478406,122.69685305478406,113.81248796483581,139.1121467288878,146.32373294603101,146.51547603062883,145.24185
Sango Ota,588.0,147,127.69685305478406,122.69685305478406,113.81248796483581,139.1121467288878,146.32373294603101,146.51547603062883,145.24185
Sango Ota,588.0,147,127.69685305478406,122.69685305478406,113.81248796483581,139.1121467288878,146.32373294603101,146.51547603062883,145.24185
Sango Ota,589.0,147,127.72281319706585,122.72281319706585,113.8384481071176,139.14166547727618,146.33319503055853,146.5272605403113,145.25565
Sango Ota,590.0,150,127.74872930176545,122.74872930176545,113.8643642118172,139.1711341514279,146.3426410640444,146.53902505929767,145.26945
Sango Ota,590.0,152,127.74872930176545,122.74872930176545,113.8643642118172,139.1711341514279,146.3426410640444,146.53902505929767,145.26945
Sango Ota,591.0,152,127.77460151803652,122.77460151803652,113.89023642808827,139.20055292094253,146.35207110085287,146.5507696552958,145.28326
Sango Ota,593.0,150,127.82621487813029,122.82621487813029,113.94184978818204,139.25924142016368,146.37088340051807,146.57419934744334,145.31087
Sango Ota,592.0,153,127.8004299942762,122.8004299942762,113.91606490432795,139.22992195455944,146.36148519507253,146.56249439566992,145.29706
Sango Ota,594.0,153,127.85195631649823,122.85195631649823,113.96759122654998,139.2885114847916,146.38026577073214,146.5858845773005,145.32466
Sango Ota,594.0,151,127.85195631649823,122.85195631649823,113.96759122654998,139.2885114847916,146.38026577073214,146.5858845773005,145.32466
Sango Ota,595.0,151,127.87765445553822,122.87765445553822,113.99328936558997,139.3177323146367,146.38963235898717,146.59755015158936,145.33847
Sango Ota,596.0,151,127.90330944067209,122.90330944067209,114.01894435072384,139.3469040750552,146.39898321828733,146.60919613632365,145.35226
Sango Ota,598.0,151,127.954490527257,122.954490527257,114.07012543730875,139.40510104488465,146.41763796070822,146.63242959952547,145.37988
Sango Ota,600.0,143,128.00550072508813,123.00550072508813,114.12113563513986,139.46310370059715,146.43623041672808,146.65558548841543,145.40749
Sango Ota,601.0,137,128.0309420965917,123.0309420965917,114.14657700664345,139.4920325653128,146.44550341704718,146.66713450403964,145.42131
Sango Ota,602.0,137,128.0563411715314,123.05634117153139,114.17197608158313,139.5209133354682,146.4547610008998,146.67866431929653,145.4351
Sango Ota,605.0,142,128.1322860175181,123.13228601751811,114.24792092756987,139.6072686711109,146.48244176413888,146.71313919863843,145.47652
Sango Ota,605.0,145,128.1322860175181,123.13228601751811,114.24792092756987,139.6072686711109,146.48244176413888,146.71313919863843,145.47652
Sango Ota,606.0,145,128.15751730328202,123.15751730328202,114.27315221333377,139.6359586516162,146.49163819134043,146.72459284662534,145.49031
Sango Ota,607.0,145,128.1827069875667,123.18270698756669,114.29834189761843,139.6646013279278,146.50081945542348,146.73602760977602,145.50412
Sango Ota,608.0,145,128.2078552073318,123.20785520733179,114.32349011738354,139.69319685577983,146.50998560630782,146.74744355026283,145.51793
Sango Ota,610.0,145,128.25802779777038,123.25802779777038,114.37366270782213,139.75024708520743,146.52827276693048,146.77021921040367,145.54555
Sango Ota,612.0,147,128.30803615685022,123.30803615685022,114.42367106690197,139.80711057050615,146.5465000676733,146.79292031833222,145.57314
Sango Ota,613.0,147,128.33297908493415,123.33297908493415,114.44861399498592,139.83547266537397,146.55559139280285,146.8042430674267,145.58694
Sango Ota,615.0,147,128.38274310306457,123.38274310306457,114.49837801311632,139.89205831556188,146.57372963491522,146.8268332576934,145.61456
Sango Ota,617.0,150,128.43234554942347,123.43234554942347,114.54798045947524,139.94846024578334,146.5918089865276,146.84935010305753,145.64217
Sango Ota,618.0,150,128.4570865103901,123.4570865103901,114.57272142044185,139.97659268796076,146.60082669765632,146.86058116993303,145.65598
Sango Ota,618.0,148,128.4570865103901,123.4570865103901,114.57272142044185,139.97659268796076,146.60082669765632,146.86058116993303,145.65598
Sango Ota,620.0,148,128.50644855675162,123.50644855675162,114.62208346680337,140.03272126424758,146.6188184270565,146.88298888661575,145.68358
Sango Ota,621.0,148,128.5310698998053,123.53106989980529,114.64670480985704,140.06071769133553,146.62779253924072,146.89416565338618,145.69737
Sango Ota,623.0,148,128.5801938651465,123.5801938651465,114.69582877519824,140.1165755505493,146.64569749166122,146.91646529407842,145.72499
Sango Ota,624.0,147,128.60469674138253,123.60469674138253,114.72033165143428,140.14443727143478,146.65462842445797,146.92758828327922,145.73878
Sango Ota,626.0,147,128.65358491128708,123.65358491128708,114.76921982133882,140.20002701246608,146.67244743295996,146.9497808855132,145.7664
Sango Ota,627.0,149,128.67797045526473,123.67797045526473,114.79360536531648,140.2277553172333,146.68133559989914,146.96085061217332,145.7802
Sango Ota,627.0,149,128.67797045526473,123.67797045526473,114.79360536531648,140.2277553172333,146.68133559989914,146.96085061217332,145.7802
Sango Ota,629.0,149,128.726625082561,123.72662508256099,114.84225999261275,140.2830795017273,146.69906948560498,146.98293719861206,145.80782
Sango Ota,630.0,144,128.7508944126186,123.7508944126186,114.86652932267037,140.31067566201597,146.70791529430426,146.99395417039696,145.82162
Sango Ota,631.0,144,128.7751252504634,123.77512525046339,114.89076016051514,140.33822805359438,146.71674707316632,147.00495366878553,145.8354
Sango Ota,632.0,143,128.7993177180026,123.79931771800261,114.91495262805438,140.36573681508082,146.72556486662447,147.01593574911715,145.84923
Sango Ota,634.0,143,128.84758802690638,123.84758802690638,114.96322293695813,140.42062399896804,146.74315867401037,147.03784787565624,145.87683
Sango Ota,635.0,143,128.871666109209,123.871666109209,114.98730101926077,140.4480026953346,146.75193477575647,147.04877803123668,145.89064
Sango Ota,636.0,140,128.8957063030896,123.89570630308961,115.01134121314136,140.4753383095491,146.76069706773802,147.05969098750936,145.90443
Sango Ota,637.0,140,128.91970872760064,123.91970872760064,115.03534363765239,140.5026309769837,146.7694455933479,147.07058679851772,145.91826
Sango Ota,638.0,147,128.9436735012343,123.94367350123429,115.05930841128603,140.5298808323734,146.77818039577477,147.08146551805083,145.93205
Sango Ota,640.0,147,128.9914905670581,123.9914905670581,115.10712547710985,140.5842526427973,146.79560900282058,147.1031718965857,145.95967
Sango Ota,641.0,154,129.0153430934629,124.01534309346289,115.13097800351466,140.6113748641522,146.80430289280727,147.1139996619083,145.97346
Sango Ota,643.0,154,129.06293671469197,124.06293671469197,115.17857162474373,140.6654926002841,146.82165005763218,147.13560460860347,146.00107
Sango Ota,644.0,149,129.0866780404628,124.0866780404628,115.20231295051455,140.69248837766574,146.83030341664696,147.14638189481337,146.01488
Sango Ota,646.0,149,129.13405029565652,124.13405029565652,115.24968520570827,140.74635440299312,146.84756989685482,147.1678863532231,146.04248
Sango Ota,647.0,152,129.15768145281842,124.15768145281842,115.27331636287018,140.7732249098962,146.8561831010554,147.17861362880424,146.05629
Sango Ota,649.0,152,129.20483439166722,124.20483439166722,115.32046930171896,140.8268415550802,146.87336964372778,147.2000185293779,146.08391
Sango Ota,650.0,151,129.22835639794465,124.22835639794465,115.3439913079964,140.8535879487385,146.88194306405956,147.21069625632248,146.09772
Sango Ota,653.0,151,129.29870590088197,124.29870590088197,115.41434081093372,140.9335809339044,146.90758440824158,147.24263115057389,146.13911
Sango Ota,654.0,147,129.3220839315484,124.3220839315484,115.43771884160016,140.96016361583148,146.91610535161126,147.2532435203273,146.15292
Sango Ota,655.0,147,129.34542624328478,124.34542624328478,115.46106115333653,140.98670568249156,146.9246132759639,147.2638396756057,146.16673
Sango Ota,656.0,150,129.36873294507336,124.36873294507336,115.48436785512511,141.01320725780622,146.93310822102188,147.27441966588128,146.18053
Sango Ota,658.0,150,129.4152399522494,124.41523995224941,115.53087486230118,141.06608942725754,146.9500593312371,147.2955313481833,146.20815
Sango Ota,659.0,149,129.4384404731235,124.4384404731235,115.55407538317527,141.09247026641964,146.95851557493603,147.3060631380291,146.22194
Sango Ota,661.0,149,129.48473608448847,124.48473608448847,115.60037099454021,141.14511206200513,146.97538963453218,147.32707885799178,146.24954
Sango Ota,661.0,149,129.48473608448847,124.48473608448847,115.60037099454021,141.14511206200513,146.97538963453218,147.32707885799178,146.24954
Sango Ota,662.0,148,129.50783138754082,124.50783138754082,115.62346629759257,141.17137326012778,146.98380752790496,147.33756288460015,146.26335
Sango Ota,665.0,148,129.57690855146245,124.57690855146245,115.69254346151422,141.2499194945456,147.00898512349949,147.3689202053049,146.30478
Sango Ota,666.0,151,129.5998650397185,124.59986503971851,115.71549994977026,141.27602284919425,147.01735242095017,147.37934121745468,146.31857
Sango Ota,668.0,151,129.64567478936343,124.64567478936343,115.76130969941516,141.32811218132593,147.0340493911986,147.4001363823032,146.34618
Sango Ota,670.0,148,129.69134758888003,124.69134758888003,115.80698249893179,141.38004579025954,147.05069644516863,147.42086937915224,146.3738
Sango Ota,670.0,148,129.69134758888003,124.69134758888003,115.80698249893179,141.38004579025954,147.05069644516863,147.42086937915224,146.3738
Sango Ota,672.0,148,129.73688425466437,124.73688425466437,115.85251916471613,141.4318246043023,147.0672938804244,147.44154057860163,146.4014
Sango Ota,673.0,151,129.75960179053814,124.75960179053814,115.87523670058988,141.45765625106998,147.07557408329697,147.45185311920946,146.4152
Sango Ota,674.0,151,129.78228559583403,124.78228559583403,115.89792050588578,141.4834495434854,147.0838419918772,147.4621503479474,146.42902
Sango Ota,674.0,151,129.78228559583403,124.78228559583403,115.89792050588578,141.4834495434854,147.0838419918772,147.4621503479474,146.42902
Sango Ota,675.0,150,129.80493577056865,124.80493577056865,115.9205706806204,141.5092045952754,147.09209764261962,147.47243231021753,146.44281
Sango Ota,678.0,150,129.8726855049237,124.87268550492371,115.98832041497546,141.58624143660307,147.11679140994283,147.5031870492257,146.48422
Sango Ota,679.0,156,129.89520214873468,124.89520214873468,116.01083705878644,141.61184465310288,147.12499839065592,147.5134083956315,146.49803
Sango Ota,679.0,156,129.89520214873468,124.89520214873468,116.01083705878644,141.61184465310288,147.12499839065592,147.5134083956315,146.49803
Sango Ota,681.0,156,129.94013612248034,124.94013612248034,116.0557710325321,141.66293815831906,147.14137615365595,147.53380600527976,146.52562
Sango Ota,683.0,142,129.98493832485306,124.98493832485306,116.10057323490481,141.71388182899426,147.15770588795664,147.55414379780515,146.55325
Sango Ota,684.0,142,130.00729025284954,125.00729025284954,116.1229251629013,141.73929775050044,147.16585283221295,147.56429037208184,146.56706
Sango Ota,685.0,144,130.0296095264473,125.0296095264473,116.14524443649906,141.76467654135573,147.17398787442815,147.57442212301615,146.58086
Sango Ota,687.0,144,130.07415049111762,125.07415049111762,116.18978540116937,141.8153231639669,147.19022239148404,147.5946413276617,146.60847
Sango Ota,690.0,146,130.14071939844797,125.14071939844797,116.25635430849972,141.89101731096514,147.2144857649751,147.62486003464988,146.64987
Sango Ota,691.0,146,130.16284473187426,125.16284473187426,116.27847964192601,141.91617557640643,147.22255011889143,147.6349037471673,146.66368
Sango Ota,694.0,146,130.22902912445483,125.22902912445483,116.34466403450658,141.99143249952402,147.2466733424933,147.66494790512016,146.7051
Sango Ota,696.0,148,130.2729932988541,125.27299329885409,116.38862820890584,142.04142326568038,147.2626976281013,147.68490527797528,146.73271
Sango Ota,698.0,148,130.31683132049943,125.31683132049943,116.43246623055119,142.0912705861128,147.27867593291276,147.70480538425863,146.7603
Sango Ota,699.0,148,130.33870324987708,125.33870324987708,116.45433815992884,142.11614071097802,147.28664792483426,147.71473406495411,146.77412
Sango Ota,700.0,143,130.36054391129645,125.36054391129645,116.4761788213482,142.14097528168554,147.2946085200515,147.72464855167664,146.78792
Sango Ota,702.0,143,130.40413178697187,125.40413178697187,116.51976669702363,142.19053816623676,147.31049565038916,147.74443510513075,146.81554
Sango Ota,703.0,142,130.42587917863133,125.42587917863133,116.54151408868309,142.21526668180232,147.31842225017053,147.75430725239391,146.82933
Sango Ota,704.0,142,130.44759565714375,125.44759565714375,116.5632305671955,142.23996004665875,147.32633758257103,147.7641653667494,146.84314
Sango Ota,705.0,147,130.46928131026826,125.46928131026826,116.58491622032001,142.2646183605952,147.33424167957753,147.7740094880351,146.85693
